student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
1,Low Risk,99.4800033569336,"{'Low Risk': 99.4800033569336, 'Medium Risk': 0.5, 'High Risk': 0.019999999552965164}",Visual,"['Computer Science', 'Mathematics', 'Physics']","['Pending Fees', 'No Extracurricular Activities']",['Computer Science'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
2,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.0}",Reading/Writing,"['Electronics', 'Excellent Attendance', 'Assignment Completion']","['Chemistry', 'Mathematics', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
3,Medium Risk,98.9800033569336,"{'Low Risk': 0.8500000238418579, 'Medium Risk': 98.9800033569336, 'High Risk': 0.17000000178813934}",Visual,"['Mechanical Engineering', 'Computer Science', 'Electronics']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Computer Science'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Computer Science']"
4,Low Risk,98.37999725341797,"{'Low Risk': 98.37999725341797, 'Medium Risk': 1.590000033378601, 'High Risk': 0.029999999329447746}",Kinesthetic,"['Physics', 'Computer Science', 'Mechanical Engineering', 'Excellent Attendance']","['Mathematics', 'Assignment Delays']","['Sports', 'Academic']","['💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
5,Medium Risk,95.2699966430664,"{'Low Risk': 4.590000152587891, 'Medium Risk': 95.2699966430664, 'High Risk': 0.14000000059604645}",Kinesthetic,['Leadership'],"['Mathematics', 'Chemistry', 'Assignment Delays']","['Technical', 'Sports', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💪 Leverage strengths: Leadership']"
6,Medium Risk,99.19000244140625,"{'Low Risk': 0.7900000214576721, 'Medium Risk': 99.19000244140625, 'High Risk': 0.019999999552965164}",Visual,"['Chemistry', 'Physics', 'Mathematics', 'Assignment Completion']","['Low Attendance', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry, Physics']"
7,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.009999999776482582}",Visual,"['Mechanical Engineering', 'Computer Science', 'Mathematics', 'Excellent Attendance']",['Pending Fees'],['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
8,Low Risk,96.5,"{'Low Risk': 96.5, 'Medium Risk': 3.430000066757202, 'High Risk': 0.07000000029802322}",Visual,['Leadership'],"['Mechanical Engineering', 'Chemistry']","['Cultural', 'Social', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Leadership', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
9,Low Risk,99.91999816894531,"{'Low Risk': 99.91999816894531, 'Medium Risk': 0.07999999821186066, 'High Risk': 0.0}",Kinesthetic,['Assignment Completion'],"['Computer Science', 'Mechanical Engineering', 'Pending Fees']","['Sports', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
10,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Kinesthetic,"['Mathematics', 'Chemistry', 'Physics']",['Low Attendance'],"['Sports', 'Cultural', 'Social', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mathematics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
11,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,['None identified'],"['Mechanical Engineering', 'Chemistry']","['Technical', 'Reading/Research']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
